,standardised_smiles,OT_AR_ARSRC1_0960,TOX21_GR_BLA_Agonist_ratio,BSK_SAg_PBMCCytotoxicity_down,ATG_FXR_TRANS_up,APR_HepG2_p53Act_72h_up,NVS_NR_hPPARg,ATG_CMV_CIS_dn,BSK_4H_MCP1_down,TOX21_HSE_BLA_agonist_ch1,TOX21_p53_BLA_p4_ratio,Tanguay_ZF_120hpf_EYE_up,ATG_NRF1_CIS_up,BSK_BE3C_MMP1_up,TOX21_GR_BLA_Antagonist_ch2,TOX21_ERa_BLA_Antagonist_viability,BSK_KF3CT_ICAM1_down,TOX21_PPARg_BLA_Agonist_ratio,TOX21_ERa_BLA_Antagonist_ch1,TOX21_ERa_BLA_Antagonist_ratio,ATG_TAL_CIS_up,OT_ERa_EREGFP_0480,BSK_3C_Thrombomodulin_up,ATG_Ets_CIS_dn,BSK_CASM3C_VCAM1_down,ATG_RARg_TRANS_dn,BSK_CASM3C_IL8_down,TOX21_ARE_BLA_Agonist_ch2,ATG_DR4_LXR_CIS_dn,TOX21_p53_BLA_p3_ratio,ATG_C_EBP_CIS_up,APR_HepG2_CellLoss_72h_dn,BSK_hDFCGF_IL8_down,OT_ER_ERbERb_1440,TOX21_ESRE_BLA_ratio,BSK_LPS_MCP1_down,NVS_NR_hER,APR_HepG2_MitoMass_24h_dn,ATG_NRF2_ARE_CIS_up,ACEA_T47D_80hr_Positive,APR_HepG2_StressKinase_24h_up,TOX21_ARE_BLA_agonist_viability,TOX21_VDR_BLA_Antagonist_ch1,ATG_HNF6_CIS_dn,TOX21_ESRE_BLA_viability,BSK_BE3C_MIG_down,ATG_GLI_CIS_up,ATG_Myc_CIS_up,ATG_IR1_CIS_dn,TOX21_PPARd_BLA_antagonist_ratio,TOX21_VDR_BLA_agonist_ratio,BSK_KF3CT_MMP9_down,BSK_hDFCGF_MCSF_down,TOX21_AR_BLA_Antagonist_ch2,BSK_BE3C_HLADR_down,BSK_BE3C_uPAR_down,BSK_BE3C_MMP1_down,ATG_IR1_CIS_up,BSK_CASM3C_MCSF_down,BSK_KF3CT_TGFb1_down,ATG_TGFb_CIS_dn,BSK_3C_MIG_down,BSK_3C_VCAM1_down,APR_HepG2_MitoMembPot_72h_dn,ATG_HIF1a_CIS_up,TOX21_HSE_BLA_agonist_ch2,ATG_AP_1_CIS_dn,BSK_LPS_Eselectin_down,ATG_AP_1_CIS_up,TOX21_FXR_BLA_antagonist_ratio,OT_ER_ERaERb_1440,APR_HepG2_MicrotubuleCSK_24h_up,APR_HepG2_MicrotubuleCSK_72h_up,TOX21_p53_BLA_p3_viability,BSK_LPS_TNFa_up,BSK_KF3CT_TIMP2_down,ATG_PPRE_CIS_dn,BSK_SAg_MIG_down,BSK_KF3CT_IL1a_down,ATG_M_19_CIS_dn,OT_AR_ARELUC_AG_1440,ATG_Xbp1_CIS_up,ATG_RXRa_TRANS_up,TOX21_FXR_BLA_Antagonist_ch2,ATG_BRE_CIS_dn,ATG_LXRb_TRANS_up,OT_ER_ERaERa_0480,OT_ER_ERbERb_0480,ATG_Sox_CIS_up,BSK_LPS_VCAM1_down,BSK_SAg_CD69_down,BSK_CASM3C_uPAR_down,ATG_LXRa_TRANS_up,TOX21_AR_BLA_Antagonist_ratio,ATG_TA_CIS_up,BSK_CASM3C_SAA_down,BSK_BE3C_TGFb1_down,TOX21_MMP_ratio_up,APR_HepG2_OxidativeStress_24h_up,ATG_MRE_CIS_up,TOX21_p53_BLA_p1_ch2
6393,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6394,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6395,O=C(O)/C=C/C(=O)O,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,0.0
6396,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6397,O=C(O)/C=C/c1ccccc1,,,,,,,,,,,,,,,0.0,,,,0.0,,1.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,
6398,O=C(O)/C=C\C(=O)O,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
6399,O=C(O)C(=O)CC(O)O,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,
6400,O=C(O)C(=O)Cc1c[nH]c2ccccc12,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
6401,O=C(O)C(=O)Cc1ccccc1,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6402,O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
6403,O=C(O)C(=O)O,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,
6404,O=C(O)C(Br)(Br)Br,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6405,O=C(O)C(Br)Br,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,
6406,O=C(O)C(Br)CBr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,1.0
6407,O=C(O)C(CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6408,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6409,O=C(O)C(Cl)(Cl)Br,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6410,O=C(O)C(Cl)(Cl)Cl,0.0,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,
6411,O=C(O)C(Cl)Br,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6412,O=C(O)C(Cl)Cl,,0.0,,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
6413,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,,1.0,,,,,,,,1.0,,,,,0.0,,,1.0,,,,,,,,,,,1.0,,,,0.0,,,,,0.0,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,
6414,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,1.0,,0.0,,,,,,,0.0,,0.0,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,1.0,0.0,,,,0.0,,0.0,1.0,,
6415,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,1.0,,,,,,,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,1.0,,0.0,,,,0.0,,,,0.0,,,,1.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,1.0,,0.0,0.0,,,,,,,,,,,,,,,
6416,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,0.0,
6417,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,0.0,0.0,,,0.0,,,,0.0,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,
6418,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,,
6419,O=C(O)C(O)c1ccccc1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6420,O=C(O)C(S)C(S)C(=O)O,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6421,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,
6422,O=C(O)C1(C(=O)O)CCC1,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6423,O=C(O)C1(C(O)=Nc2ccc(Cl)cc2Cl)CC1,,,,0.0,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,1.0,,,,,,0.0,,0.0,0.0,,,,,,,,,0.0,,,1.0,,,1.0,,0.0,,,0.0,,1.0
6424,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,,,,0.0,1.0,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,0.0,1.0,1.0,0.0,,,,,,,,0.0,,,0.0,,,,,,,,1.0,,,,1.0,,,,,,1.0,,,,,,,,,0.0,,1.0,,,,,,0.0,,0.0,,0.0,,,,,,,,,,,0.0,,1.0,,,,
6425,O=C(O)C1=C(CCO)O[C@@H]2CC(=O)N12,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6426,O=C(O)C1=C(CSc2nncs2)CSC2C(N=C(O)Cn3cnnn3)C(=O)N12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6427,O=C(O)C1C(=CSc2nnnn2CS(=O)(=O)O)CSC2C(N=C(O)C(O)c3ccccc3)C(=O)N12,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6428,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,0.0,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,0.0,
6429,O=C(O)C1C2CCC(O2)C1C(=O)O,,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,0.0,0.0,,,,,1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,1.0,0.0,,,1.0,,,,,0.0,1.0,,0.0,,,,,,,0.0,,,,,0.0,,,,,,1.0,,,,,1.0,
6430,O=C(O)C1CCC(C(=O)O)CC1,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,0.0,,0.0,,,0.0,,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,,
6431,O=C(O)C1CCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6432,O=C(O)C1CCCN1,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6433,O=C(O)C1CCN(c2ccc(F)cc2N=C(O)N=C(O)c2cc(F)c(F)cc2Cl)CC1,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
6434,O=C(O)C1CN(C/C=C/[P](=O)(=O)O)CCN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6435,O=C(O)C1CSCN1,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6436,O=C(O)C1CSCN1C(O)c1ccc(O)[nH]1,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6437,O=C(O)C1C[C@H](C[P](=O)(=O)O)CCN1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6438,O=C(O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6439,O=C(O)C=C(CC(=O)O)C(=O)O,,,,,,,,,,0.0,,,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6440,O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6441,O=C(O)C=Cc1ccc(C=CC(=O)O)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6442,O=C(O)C=Cc1ccc(O)c(O)c1,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6443,O=C(O)C=Cc1cnc[nH]1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6444,O=C(O)CBr,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6445,O=C(O)CC(=O)C(=O)O,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
6446,O=C(O)CC(=O)O,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6447,O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,
6448,O=C(O)CC(C(=O)O)S(=O)(=O)O,,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
6449,O=C(O)CC(Cl)C(=O)O,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6450,O=C(O)CC(N=C(O)OCc1ccccc1)C(=O)O,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6451,O=C(O)CC(O)(CC(=O)O)C(=O)O,,0.0,,,0.0,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,
6452,O=C(O)CC(S)C(=O)O,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6453,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6454,O=C(O)CCC(=O)C(=O)O,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6455,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6456,O=C(O)CCC(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,
6457,O=C(O)CCC(=O)OC[C@@H](N=C(O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6458,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,,0.0,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6459,O=C(O)CCC(=O)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6460,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6461,O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6462,O=C(O)CCCC(=O)O,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,
6463,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6464,O=C(O)CCCCC(=O)O,0.0,,,,0.0,,0.0,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,0.0,,,,,,0.0,0.0,,,,0.0,,,,,,,
6465,O=C(O)CCCCC1CCSS1,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,,
6466,O=C(O)CCCCCC(=O)O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
6467,O=C(O)CCCCCCC(=O)O,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,
6468,O=C(O)CCCCCCCC(=O)O,,,,,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0
